RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
29970,4/21/2010,MANHEIM,2004,6,CHEVROLET,IMPALA,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,74896,AMERICAN,LARGE,GM,3524.0,4646.0,6223.0,7642.0,3646.0,4812.0,6775.0,8181.0,,,19619,32824,FL,6050.0,0,1974
29972,4/21/2010,MANHEIM,2003,7,FORD,EXPEDITION 4WD V8,XLT,4D SUV 5.4L XLT,GREY,AUTO,1.0,Alloy,84953,AMERICAN,LARGE SUV,FORD,7480.0,8877.0,11556.0,12529.0,6992.0,8655.0,10275.0,12480.0,,,19619,32824,FL,9750.0,0,1803
29974,4/21/2010,MANHEIM,2006,4,CHEVROLET,AVEO,LS,4D SEDAN LS,RED,AUTO,2.0,Covers,54934,AMERICAN,COMPACT,GM,4018.0,4884.0,7128.0,8087.0,3849.0,4763.0,6960.0,7987.0,,,21973,32824,FL,4550.0,0,671
29983,4/21/2010,MANHEIM,2007,3,FORD,FUSION 4C,S,4D SEDAN S,BLACK,MANUAL,2.0,Covers,54505,AMERICAN,MEDIUM,FORD,8813.0,10578.0,12369.0,13756.0,8087.0,9894.0,11106.0,13588.0,,,5546,32824,FL,8150.0,0,671
29984,4/21/2010,MANHEIM,2005,5,JEEP,GRAND CHEROKEE 2WD V,Lar,4D WAGON LAREDO,BLUE,AUTO,1.0,Alloy,71831,AMERICAN,MEDIUM SUV,CHRYSLER,8514.0,9929.0,12372.0,13488.0,7995.0,9533.0,11446.0,13392.0,,,21973,32824,FL,9450.0,0,1740
29994,4/21/2010,MANHEIM,2006,4,JEEP,LIBERTY 2WD V6,Spo,4D SUV,WHITE,AUTO,2.0,Covers,87566,AMERICAN,SMALL SUV,CHRYSLER,8909.0,10571.0,12419.0,13966.0,8093.0,9741.0,11959.0,13100.0,,,1121,32824,FL,8125.0,1,723
30034,5/26/2010,MANHEIM,2003,7,FORD,FOCUS,SE,4D WAGON,GREY,AUTO,1.0,Alloy,51931,AMERICAN,COMPACT,FORD,3521.0,4057.0,6529.0,7211.0,2774.0,4019.0,5906.0,7584.0,,,19619,32824,FL,5650.0,0,1220
30042,5/26/2010,MANHEIM,2004,6,DODGE,DURANGO 2WD V8,SLT,4D SUV 5.7L SLT,BLACK,AUTO,1.0,Alloy,85388,AMERICAN,MEDIUM SUV,CHRYSLER,7992.0,9383.0,11014.0,12271.0,7274.0,8327.0,10954.0,11844.0,,,20928,32824,FL,9150.0,0,1503
30043,5/26/2010,MANHEIM,2005,5,SATURN,RELAY 2WD V6,,4D SPORT UTILITY,WHITE,AUTO,2.0,Covers,89981,AMERICAN,VAN,GM,5774.0,7091.0,9137.0,10658.0,5778.0,7252.0,9435.0,10865.0,,,20928,32824,FL,7050.0,0,2282
30057,5/26/2010,MANHEIM,2003,7,FORD,FOCUS,ZX3,2D COUPE ZX3,YELLOW,MANUAL,1.0,Alloy,86985,AMERICAN,COMPACT,FORD,3153.0,4089.0,6061.0,7251.0,2657.0,3652.0,5628.0,6494.0,,,20928,32824,FL,4650.0,0,1543
30070,5/26/2010,MANHEIM,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,GREY,AUTO,2.0,Covers,86895,AMERICAN,LARGE,GM,7972.0,9207.0,11583.0,12987.0,7951.0,9022.0,11474.0,12687.0,,,20928,32824,FL,8280.0,0,2152
30072,5/26/2010,MANHEIM,2005,5,KIA,SPECTRA,EX,4D SEDAN EX,GOLD,AUTO,2.0,Covers,74956,OTHER ASIAN,MEDIUM,OTHER,3930.0,4953.0,6586.0,7639.0,3633.0,4568.0,6792.0,8085.0,,,20928,32824,FL,5150.0,0,569
30082,6/2/2010,MANHEIM,2001,9,CHEVROLET,VENTURE FWD V6,Plu,PASSENGER EXT 3.4L,GREY,AUTO,1.0,Alloy,68636,AMERICAN,VAN,GM,2265.0,2957.0,4894.0,6389.0,2086.0,2666.0,4601.0,5881.0,,,21973,32824,FL,5150.0,0,4210
30101,6/9/2010,MANHEIM,2004,6,HYUNDAI,TIBURON,GT,2D COUPE GT,RED,AUTO,1.0,Alloy,67588,OTHER ASIAN,SPORTS,OTHER,4912.0,6134.0,7841.0,9792.0,4001.0,5370.0,7762.0,8695.0,,,21973,32824,FL,6750.0,0,923
30130,6/9/2010,MANHEIM,2005,5,SATURN,ION,2,4D SEDAN LEVEL 2,GOLD,AUTO,2.0,Covers,77706,AMERICAN,MEDIUM,GM,4444.0,5491.0,7632.0,8820.0,4189.0,5575.0,7372.0,8519.0,,,19619,32824,FL,4250.0,0,803
30135,6/9/2010,MANHEIM,2006,4,CHEVROLET,MALIBU MAXX V6,LT,4D SEDAN LT,GREY,AUTO,1.0,Alloy,85203,AMERICAN,MEDIUM,GM,6255.0,7858.0,9962.0,11495.0,6010.0,7623.0,9684.0,11200.0,,,20928,32824,FL,6650.0,0,1373
30152,6/16/2010,MANHEIM,2002,8,DODGE,1500 RAM PICKUP 2WD,ST,QUAD CAB 5.9L SLT,WHITE,AUTO,1.0,Alloy,72960,AMERICAN,LARGE TRUCK,CHRYSLER,5612.0,7165.0,8753.0,10647.0,6244.0,7819.0,9613.0,11024.0,,,20928,32824,FL,8550.0,0,1220
30153,6/16/2010,MANHEIM,2006,4,PONTIAC,GRAND PRIX,Bas,4D SEDAN,WHITE,AUTO,1.0,Alloy,83636,AMERICAN,LARGE,GM,6442.0,8065.0,9899.0,11521.0,6198.0,7750.0,9907.0,11535.0,,,20928,32824,FL,6750.0,0,2152
30168,6/16/2010,MANHEIM,2004,6,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,MANUAL,2.0,Covers,73937,AMERICAN,MEDIUM,CHRYSLER,3568.0,4642.0,7026.0,8174.0,3568.0,4588.0,6579.0,7658.0,,,52117,32824,FL,4550.0,0,1389
30169,6/16/2010,MANHEIM,2004,6,CHEVROLET,MONTE CARLO,LS,2D COUPE LS,RED,AUTO,2.0,Covers,84186,AMERICAN,LARGE,GM,4012.0,5197.0,7554.0,8719.0,3752.0,5092.0,7268.0,8715.0,,,20928,32824,FL,6150.0,0,2152
30186,6/23/2010,MANHEIM,2007,3,SUZUKI,RENO,,4D SEDAN,BLUE,AUTO,2.0,Covers,72717,OTHER ASIAN,COMPACT,OTHER,5165.0,6179.0,8059.0,9384.0,4639.0,6008.0,7237.0,9246.0,,,21973,32824,FL,5550.0,0,569
30188,6/23/2010,MANHEIM,2006,4,CHEVROLET,MALIBU V6,LT,4D SEDAN LT,BLUE,AUTO,1.0,Alloy,80695,AMERICAN,MEDIUM,GM,5810.0,7329.0,9437.0,10831.0,6027.0,7483.0,9392.0,10646.0,,,20928,32824,FL,6050.0,0,1373
30194,6/23/2010,MANHEIM,2006,4,PONTIAC,GRAND PRIX,Bas,4D SEDAN,BROWN,AUTO,1.0,Alloy,98327,AMERICAN,LARGE,GM,6361.0,7869.0,10084.0,11572.0,6006.0,7572.0,9767.0,11339.0,,,52492,32824,FL,5350.0,0,2351
30199,6/30/2010,MANHEIM,2007,3,CHEVROLET,MALIBU V6,LT,4D SEDAN LT,BLACK,AUTO,1.0,Alloy,97017,AMERICAN,MEDIUM,GM,7751.0,9266.0,11288.0,13052.0,7096.0,8549.0,10810.0,12317.0,,,21973,32824,FL,5950.0,0,1485
30211,6/30/2010,MANHEIM,2003,7,SATURN,L SERIES,L20,4D SEDAN L200,GOLD,AUTO,2.0,Covers,79623,AMERICAN,MEDIUM,GM,3244.0,4296.0,6476.0,7310.0,2947.0,4045.0,5752.0,6942.0,,,21973,32824,FL,4750.0,0,1806
30255,7/7/2010,MANHEIM,2004,6,HONDA,CIVIC,VP,4D SEDAN DX AUTO,SILVER,AUTO,2.0,Covers,95070,TOP LINE ASIAN,COMPACT,OTHER,5248.0,6369.0,8963.0,9703.0,4307.0,5049.0,7239.0,8107.0,,,20740,32824,FL,5950.0,0,765
30288,7/14/2010,MANHEIM,2003,7,PONTIAC,SUNFIRE,SE,2D COUPE SE,SILVER,AUTO,1.0,Alloy,48158,AMERICAN,COMPACT,GM,2551.0,3632.0,5108.0,6188.0,2620.0,3818.0,5641.0,6584.0,,,21973,32824,FL,4450.0,0,1134
30298,7/14/2010,MANHEIM,2008,2,DODGE,AVENGER 4C,SE,4D SEDAN,BLACK,AUTO,2.0,Covers,73591,AMERICAN,MEDIUM,CHRYSLER,8026.0,9280.0,11892.0,13077.0,8167.0,9370.0,11933.0,12944.0,,,20928,32824,FL,7180.0,0,1155
30309,8/18/2010,MANHEIM,2005,5,TOYOTA,MATRIX 2WD,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,80181,TOP LINE ASIAN,MEDIUM,OTHER,5693.0,6746.0,9569.0,10744.0,5760.0,6906.0,9080.0,10319.0,,,20740,32824,FL,7450.0,0,594
30310,8/18/2010,MANHEIM,2007,3,DODGE,CALIBER,Bas,4D WAGON,BLACK,AUTO,2.0,Covers,68457,AMERICAN,MEDIUM,CHRYSLER,6539.0,7810.0,9975.0,11355.0,6444.0,7529.0,10162.0,11246.0,,,20928,32824,FL,6550.0,0,825
30320,8/18/2010,MANHEIM,2004,6,SUZUKI,FORENZA,S,4D SEDAN S,SILVER,AUTO,2.0,Covers,62443,OTHER ASIAN,MEDIUM,OTHER,2656.0,3598.0,5835.0,6645.0,2735.0,3777.0,5515.0,7617.0,,,20740,32824,FL,5750.0,0,533
30337,8/18/2010,MANHEIM,2004,6,PONTIAC,GRAND PRIX,GT,4D SEDAN GT2,GREY,AUTO,1.0,Alloy,92515,AMERICAN,LARGE,GM,4693.0,6214.0,8020.0,9507.0,4552.0,6230.0,7537.0,9829.0,,,20928,32824,FL,5950.0,0,2351
30344,8/25/2010,MANHEIM,2004,6,FORD,EXPEDITION 2WD V8,XLT,4D SUV 4.6L XLT,SILVER,AUTO,1.0,Alloy,81843,AMERICAN,LARGE SUV,FORD,7793.0,9098.0,12045.0,13468.0,8151.0,9545.0,12000.0,13358.0,,,5546,32824,FL,9950.0,0,1113
30350,8/25/2010,MANHEIM,2005,5,SCION,XB,Bas,4D WAGON,GREY,AUTO,2.0,Covers,85819,OTHER ASIAN,MEDIUM,OTHER,5696.0,7052.0,8518.0,10112.0,5553.0,6722.0,8538.0,9791.0,,,52646,32824,FL,6550.0,0,594
30358,8/25/2010,MANHEIM,2008,2,CHRYSLER,SEBRING V6,LX,4D SEDAN,BLUE,AUTO,2.0,Covers,77300,AMERICAN,MEDIUM,CHRYSLER,6389.0,7110.0,9486.0,10238.0,7170.0,7959.0,11995.0,12737.0,,,19619,32824,FL,7980.0,0,1272
30361,8/25/2010,MANHEIM,2005,5,DODGE,NEON,SXT,4D SEDAN,SILVER,AUTO,1.0,Alloy,58703,AMERICAN,COMPACT,CHRYSLER,2992.0,4132.0,5937.0,7286.0,2891.0,3962.0,5965.0,7154.0,,,5546,32824,FL,4950.0,0,588
30363,8/25/2010,MANHEIM,2006,4,DODGE,CARAVAN FWD 4C,SE,MINIVAN 2.4L,SILVER,AUTO,2.0,Covers,71226,AMERICAN,VAN,CHRYSLER,4999.0,6557.0,7218.0,9202.0,4879.0,6207.0,7759.0,9052.0,,,21973,32824,FL,5850.0,0,1623
30366,8/25/2010,MANHEIM,2005,5,FORD,EXPLORER 2WD V6,XLT,4D SUV 4.0L FFV XLT,WHITE,AUTO,1.0,Alloy,84969,AMERICAN,MEDIUM SUV,FORD,7165.0,8513.0,11361.0,12814.0,7141.0,8591.0,11567.0,13365.0,,,21973,32824,FL,8450.0,0,1243
30368,8/25/2010,MANHEIM,2006,4,CHRYSLER,PT CRUISER,Tou,4D SEDAN,BLUE,AUTO,2.0,Covers,87520,AMERICAN,MEDIUM,CHRYSLER,4657.0,5712.0,8383.0,9426.0,4320.0,5380.0,7667.0,9549.0,,,5546,32824,FL,4150.0,0,1503
30397,9/1/2010,MANHEIM,2007,3,SUZUKI,FORENZA,,4D SEDAN,BLACK,AUTO,2.0,Covers,74685,OTHER ASIAN,MEDIUM,OTHER,4500.0,5633.0,7847.0,8882.0,4310.0,5268.0,7719.0,9434.0,,,5546,32824,FL,5350.0,0,569
30408,9/8/2010,MANHEIM,2005,5,KIA,SORENTO 4WD,EX,4D SPORT UTILITY EX,WHITE,AUTO,1.0,Alloy,69242,OTHER ASIAN,MEDIUM SUV,OTHER,7800.0,9601.0,11515.0,13242.0,7617.0,9360.0,11922.0,13284.0,,,21973,32824,FL,7850.0,0,1606
30420,9/8/2010,MANHEIM,2002,8,DODGE,DAKOTA PICKUP 2WD V8,SLT,QUAD CAB 4.7L SLT,SILVER,AUTO,1.0,Alloy,90551,AMERICAN,SMALL TRUCK,CHRYSLER,4085.0,5427.0,7197.0,8463.0,4249.0,5254.0,7402.0,8234.0,,,20928,32824,FL,6050.0,0,2074
30433,9/15/2010,MANHEIM,2006,4,SUZUKI,FORENZA,,4D SEDAN,SILVER,AUTO,2.0,Covers,66886,OTHER ASIAN,MEDIUM,OTHER,3818.0,4978.0,6877.0,8435.0,3620.0,4677.0,6980.0,7921.0,,,20928,32824,FL,4850.0,0,533
30439,9/15/2010,MANHEIM,2004,6,CHEVROLET,IMPALA,Bas,4D SEDAN,GREY,AUTO,2.0,Covers,96262,AMERICAN,LARGE,GM,3484.0,4817.0,6805.0,8320.0,3109.0,4226.0,6308.0,7495.0,,,21973,32824,FL,5650.0,0,2351
30444,9/15/2010,MANHEIM,2002,8,PONTIAC,FIREBIRD V6,Bas,2D COUPE,RED,AUTO,1.0,Alloy,90844,AMERICAN,SPORTS,GM,4001.0,5186.0,7341.0,8438.0,3926.0,5389.0,7721.0,9165.0,,,20928,32824,FL,5250.0,0,3298
30451,9/15/2010,MANHEIM,2006,4,CHEVROLET,IMPALA,LS,4D SEDAN LS,GREY,AUTO,2.0,Covers,75373,AMERICAN,LARGE,GM,6367.0,7847.0,9568.0,11297.0,5814.0,6982.0,9294.0,10662.0,,,20928,32824,FL,7550.0,0,1974
30457,9/15/2010,MANHEIM,2006,4,FORD,ESCAPE 2WD 4C,XLS,4D CUV 2.3L XLS,RED,AUTO,2.0,Covers,59487,AMERICAN,SMALL SUV,FORD,6539.0,7639.0,10063.0,11158.0,6905.0,8292.0,10709.0,12095.0,,,21973,32824,FL,8150.0,0,754
30473,9/22/2010,MANHEIM,2006,4,DODGE,CHARGER,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,63339,AMERICAN,SPECIALTY,CHRYSLER,8218.0,9675.0,12234.0,13785.0,7414.0,8651.0,10645.0,11952.0,,,20928,32824,FL,9450.0,0,1215
30486,9/22/2010,MANHEIM,2006,4,NISSAN,ALTIMA,Bas,4D SEDAN,GREEN,AUTO,1.0,Alloy,79043,TOP LINE ASIAN,MEDIUM,OTHER,7200.0,8827.0,11272.0,12526.0,6963.0,8620.0,10577.0,12161.0,,,20740,32824,FL,8050.0,0,686
30496,9/22/2010,MANHEIM,2007,3,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,70048,AMERICAN,MEDIUM,CHRYSLER,7041.0,8396.0,11254.0,12531.0,7281.0,8310.0,11205.0,12087.0,,,20740,32824,FL,6250.0,0,1155
30498,9/22/2010,MANHEIM,2008,2,HYUNDAI,SONATA 4C,GLS,4D SEDAN GLS,GREY,AUTO,2.0,Covers,76478,OTHER ASIAN,MEDIUM,OTHER,9021.0,10339.0,12541.0,13784.0,8493.0,9446.0,13247.0,14733.0,,,19619,32824,FL,8050.0,0,803
30501,9/22/2010,MANHEIM,2007,3,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,58637,AMERICAN,MEDIUM,CHRYSLER,5721.0,6876.0,9376.0,10476.0,5322.0,6486.0,8958.0,10142.0,,,20928,32824,FL,5550.0,0,1086
30511,9/29/2010,MANHEIM,2005,5,KIA,SPECTRA,EX,4D SEDAN EX,SILVER,AUTO,2.0,Covers,69379,OTHER ASIAN,MEDIUM,OTHER,3834.0,4746.0,7073.0,7978.0,3368.0,4228.0,6604.0,7719.0,,,21973,32824,FL,6250.0,0,533
30518,9/29/2010,MANHEIM,2004,6,FORD,EXPEDITION 2WD V8,Edd,4D SUV 5.4L EDDIE BAUER,GREEN,AUTO,1.0,Alloy,88555,AMERICAN,LARGE SUV,FORD,8699.0,10431.0,12807.0,14404.0,8832.0,10443.0,12092.0,13759.0,NO,GREEN,21973,32824,FL,10150.0,0,1113
30519,9/29/2010,MANHEIM,2009,1,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L,BLUE,AUTO,2.0,Covers,63854,AMERICAN,LARGE,GM,9329.0,10121.0,13352.0,14333.0,9081.0,10101.0,12785.0,13936.0,,,20928,32824,FL,8780.0,0,1703
30559,10/6/2010,MANHEIM,2003,7,FORD,EXPLORER 2WD V6,XLS,4D SUV 4.0L SPORT TRAC,GREEN,AUTO,1.0,Alloy,74524,AMERICAN,MEDIUM SUV,FORD,6562.0,7484.0,10079.0,11038.0,6499.0,7666.0,10030.0,11173.0,,,5546,32824,FL,8150.0,0,1455
30577,11/3/2010,MANHEIM,2004,6,CHEVROLET,AVEO,LS,4D SEDAN,BLUE,MANUAL,2.0,Covers,45972,AMERICAN,COMPACT,GM,2690.0,3444.0,5446.0,5990.0,3357.0,4163.0,5755.0,6753.0,NO,GREEN,5546,32824,FL,4350.0,0,623
30579,11/3/2010,MANHEIM,2006,4,CHEVROLET,IMPALA,LT,4D SEDAN LT 3.9L,GREY,AUTO,1.0,Alloy,86997,AMERICAN,LARGE,GM,6746.0,8028.0,10078.0,11493.0,5998.0,7477.0,9119.0,11266.0,,,5546,32824,FL,7350.0,0,2152
30586,11/3/2010,MANHEIM,2004,6,DODGE,DURANGO 2WD V8,ST,4D SUV 4.7L,SILVER,AUTO,2.0,Covers,72303,AMERICAN,MEDIUM SUV,CHRYSLER,6681.0,7826.0,10445.0,11644.0,4935.0,5665.0,9183.0,9800.0,,,5546,32824,FL,8650.0,0,1389
30587,11/3/2010,MANHEIM,2007,3,SUZUKI,FORENZA,,4D SEDAN,SILVER,AUTO,2.0,Covers,47341,OTHER ASIAN,MEDIUM,OTHER,4541.0,5459.0,8217.0,9879.0,3949.0,4845.0,7433.0,8487.0,,,5546,32824,FL,5950.0,0,482
30592,11/3/2010,MANHEIM,2004,6,FORD,FREESTAR FWD V6,SES,4D PASSENGER 3.9L SES,GOLD,AUTO,1.0,Alloy,58697,AMERICAN,VAN,FORD,3882.0,5199.0,7847.0,9234.0,3594.0,4645.0,7052.0,8061.0,,,5546,32824,FL,5350.0,0,1169
30605,11/3/2010,MANHEIM,2004,6,DODGE,NEON,SXT,4D SEDAN,SILVER,AUTO,1.0,Alloy,61077,AMERICAN,COMPACT,CHRYSLER,2570.0,3340.0,5475.0,6349.0,1939.0,2856.0,4872.0,5829.0,,,19619,32824,FL,4650.0,0,630
30607,11/3/2010,MANHEIM,2006,4,FORD,FOCUS,ZX3,2D COUPE ZX3,MAROON,AUTO,1.0,Alloy,76680,AMERICAN,COMPACT,FORD,4044.0,5107.0,6637.0,8382.0,4500.0,5742.0,7907.0,9170.0,,,5546,32824,FL,5350.0,0,1155
30612,11/3/2010,MANHEIM,2006,4,CHRYSLER,PACIFICA FWD,Tou,4D SPORT TOURING,SILVER,AUTO,1.0,Alloy,63611,AMERICAN,CROSSOVER,CHRYSLER,7864.0,9661.0,11235.0,12781.0,7394.0,9611.0,11695.0,13606.0,,,5546,32824,FL,9550.0,0,1215
30643,11/10/2010,MANHEIM,2006,4,CHEVROLET,COBALT,LS,4D SEDAN LS,BLUE,AUTO,2.0,Covers,75739,AMERICAN,COMPACT,GM,4719.0,5782.0,7884.0,9048.0,4553.0,5547.0,7303.0,8646.0,,,20928,32824,FL,6050.0,0,803
30654,11/10/2010,MANHEIM,2006,4,NISSAN,SENTRA,Bas,4D SEDAN 1.8,BLUE,AUTO,2.0,Covers,59181,TOP LINE ASIAN,COMPACT,OTHER,5313.0,6821.0,8639.0,9934.0,6889.0,8365.0,10239.0,11738.0,NO,GREEN,19619,32824,FL,6050.0,0,505
30662,11/10/2010,MANHEIM,2006,4,NISSAN,ALTIMA,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,78687,TOP LINE ASIAN,MEDIUM,OTHER,6815.0,8647.0,10691.0,12153.0,6600.0,8277.0,10173.0,12065.0,,,19619,32824,FL,7450.0,0,686
30663,11/10/2010,MANHEIM,2006,4,CHEVROLET,COLORADO PICKUP 2WD,LS,REG CAB 2.8L,WHITE,AUTO,2.0,Covers,71097,AMERICAN,SMALL TRUCK,GM,4327.0,5243.0,8719.0,9687.0,4414.0,5963.0,8136.0,9876.0,,,20928,32824,FL,6380.0,0,686
30694,11/17/2010,MANHEIM,2002,8,MERCURY,SABLE,LS,4D SEDAN LS PREMIUM,WHITE,AUTO,1.0,Alloy,83540,AMERICAN,MEDIUM,FORD,2717.0,3938.0,5492.0,6840.0,2902.0,4119.0,6267.0,8895.0,NO,GREEN,20928,32824,FL,4450.0,0,1283
30698,11/17/2010,MANHEIM,2007,3,CHEVROLET,HHR,LS,4D SUV 2.2L LS,BLACK,AUTO,2.0,Covers,70449,AMERICAN,MEDIUM,GM,5933.0,7002.0,10036.0,10763.0,5877.0,7124.0,9180.0,10967.0,,,20740,32824,FL,7450.0,0,803
30700,11/17/2010,MANHEIM,2008,2,DODGE,AVENGER 4C,SE,4D SEDAN,RED,AUTO,2.0,Covers,69227,AMERICAN,MEDIUM,CHRYSLER,7618.0,8674.0,11348.0,12379.0,7629.0,8779.0,11501.0,12633.0,,,19619,32824,FL,9050.0,0,1020
30703,11/17/2010,MANHEIM,2005,5,CHRYSLER,PT CRUISER,Bas,4D SEDAN,GOLD,AUTO,2.0,Covers,52038,AMERICAN,MEDIUM,CHRYSLER,3496.0,4502.0,6564.0,7726.0,4185.0,5240.0,7420.0,8560.0,NO,GREEN,20928,32824,FL,4450.0,0,1086
30710,11/22/2010,MANHEIM,2008,2,DODGE,AVENGER 4C,SE,4D SEDAN,BLACK,AUTO,3.0,Special,43596,AMERICAN,MEDIUM,CHRYSLER,7786.0,8775.0,11476.0,12324.0,7629.0,8779.0,11501.0,12633.0,,,11410,32824,FL,9155.0,1,834
30720,11/24/2010,MANHEIM,2008,2,CHRYSLER,SEBRING 4C,LX,4D SEDAN LX,BLUE,AUTO,2.0,Covers,71915,AMERICAN,MEDIUM,CHRYSLER,8003.0,9029.0,11581.0,12811.0,8048.0,9273.0,11481.0,12535.0,,,19619,32824,FL,7880.0,0,1155
30739,11/24/2010,MANHEIM,2004,6,CHEVROLET,SUBURBAN 1500 2WD,150,4D UTILITY 5.3L FFV LS,BLACK,AUTO,1.0,Alloy,96662,AMERICAN,LARGE SUV,GM,7383.0,8770.0,11924.0,13080.0,7103.0,8157.0,11366.0,12457.0,,,5546,32824,FL,9650.0,0,1918
30741,11/24/2010,MANHEIM,2003,7,SATURN,ION,1,4D SEDAN LEVEL 1,BLACK,AUTO,2.0,Covers,85791,AMERICAN,MEDIUM,GM,2920.0,3726.0,5778.0,6564.0,2702.0,3992.0,5082.0,6511.0,NO,GREEN,5546,32824,FL,4550.0,0,1153
30747,11/24/2010,MANHEIM,2005,5,PONTIAC,GRAND PRIX,Bas,4D SEDAN,BLUE,AUTO,1.0,Alloy,79218,AMERICAN,LARGE,GM,4266.0,5621.0,7857.0,9092.0,4179.0,5574.0,7193.0,8715.0,,,19619,32824,FL,6650.0,0,1974
30760,12/1/2010,MANHEIM,2002,8,NISSAN,SENTRA,XE,4D SEDAN,GOLD,AUTO,2.0,Covers,59439,TOP LINE ASIAN,COMPACT,OTHER,2217.0,3152.0,4039.0,5743.0,2415.0,3181.0,5456.0,6598.0,,,19619,32824,FL,5500.0,0,805
30768,12/1/2010,MANHEIM,2007,3,PONTIAC,G5 4C,Bas,2D COUPE,YELLOW,AUTO,2.0,Covers,76825,AMERICAN,COMPACT,GM,5880.0,6875.0,9405.0,10488.0,5661.0,6792.0,9087.0,10726.0,,,19619,32824,FL,5550.0,0,803
30781,12/1/2010,MANHEIM,2004,6,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,75993,AMERICAN,MEDIUM,CHRYSLER,3564.0,4623.0,6632.0,7794.0,3918.0,4868.0,6955.0,7742.0,NO,GREEN,20928,32824,FL,4450.0,0,1389
30817,12/8/2010,MANHEIM,2007,3,FORD,FUSION 4C,SEL,4D SEDAN SEL,GOLD,AUTO,1.0,Alloy,80661,AMERICAN,MEDIUM,FORD,8982.0,10528.0,12821.0,14290.0,7992.0,9300.0,11840.0,13051.0,,,20928,32824,FL,7350.0,0,853
30819,12/8/2010,MANHEIM,2007,3,KIA,OPTIMA 4C,EX,4D SEDAN,GREY,AUTO,2.0,Covers,64853,OTHER ASIAN,MEDIUM,OTHER,6177.0,7423.0,9324.0,10629.0,7064.0,7971.0,10508.0,11448.0,,,20928,32824,FL,6950.0,0,728
30820,12/8/2010,MANHEIM,2005,5,LEXUS,ES330,,4D SEDAN,BLACK,AUTO,1.0,Alloy,85050,OTHER ASIAN,SPECIALTY,OTHER,11272.0,12874.0,15330.0,16963.0,10965.0,12594.0,14895.0,17363.0,,,19619,32824,FL,11250.0,0,1113
30850,11/3/2010,OTHER,2009,1,CHRYSLER,PT CRUISER,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,41646,AMERICAN,MEDIUM,CHRYSLER,7127.0,7515.0,10855.0,11224.0,8175.0,8580.0,10841.0,11599.0,,,99761,74135,OK,6800.0,0,975
30854,11/3/2010,OTHER,2009,1,CHRYSLER,PT CRUISER,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,40205,AMERICAN,MEDIUM,CHRYSLER,7127.0,7515.0,10855.0,11224.0,9657.0,10109.0,12491.0,12920.0,,,99761,74135,OK,7200.0,0,975
30867,11/3/2010,OTHER,2009,1,CHRYSLER,SEBRING 4C,LX,4D SEDAN,GOLD,AUTO,2.0,Covers,40229,AMERICAN,MEDIUM,CHRYSLER,8698.0,9196.0,12824.0,13558.0,8930.0,9514.0,12002.0,12658.0,,,99761,74135,OK,8700.0,0,834
30869,11/3/2010,OTHER,2009,1,DODGE,AVENGER 4C,SE,4D SEDAN SXT,BLUE,AUTO,2.0,Covers,43863,AMERICAN,MEDIUM,CHRYSLER,9177.0,9732.0,13215.0,13637.0,10097.0,11255.0,14035.0,15580.0,,,99761,74135,OK,9100.0,0,834
30888,11/3/2010,OTHER,2009,1,CHRYSLER,SEBRING 4C,LX,4D SEDAN,WHITE,AUTO,2.0,Covers,37612,AMERICAN,MEDIUM,CHRYSLER,8698.0,9196.0,12824.0,13558.0,8878.0,9376.0,12289.0,12917.0,,,99761,74135,OK,9000.0,0,762
30891,11/4/2010,OTHER,2009,1,CHRYSLER,SEBRING 4C,LX,4D SEDAN,BLUE,AUTO,2.0,Covers,40057,AMERICAN,MEDIUM,CHRYSLER,8734.0,9232.0,12877.0,13611.0,,,,,NO,GREEN,99761,74135,OK,8700.0,0,834
30919,11/23/2010,OTHER,2009,1,DODGE,AVENGER 4C,SE,4D SEDAN SXT,GREY,AUTO,2.0,Covers,42266,AMERICAN,MEDIUM,CHRYSLER,9331.0,9905.0,13191.0,13831.0,10194.0,11139.0,14077.0,16629.0,,,99761,74135,OK,8900.0,0,834
